Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001015,Male,1,0,1,0,5720,0,110,360,1,2
LP001022,Male,1,1,1,0,3076,1500,126,360,1,2
LP001031,Male,1,2,1,0,5000,1800,208,360,1,2
LP001035,Male,1,2,1,0,2340,2546,100,360,,2
LP001051,Male,0,0,0,0,3276,0,78,360,1,2
LP001054,Male,1,0,0,1,2165,3422,152,360,1,2
LP001055,Female,0,1,0,0,2226,0,59,360,1,3
LP001056,Male,1,2,0,0,3881,0,147,360,0,1
LP001059,Male,1,2,1,,13633,0,280,240,1,2
LP001067,Male,0,0,0,0,2400,2400,123,360,1,3
LP001078,Male,0,0,0,0,3091,0,90,360,1,2
LP001082,Male,1,1,1,,2185,1516,162,360,1,3
LP001083,Male,0,3,1,0,4166,0,40,180,,2
LP001094,Male,1,2,1,,12173,0,166,360,0,3
LP001096,Female,0,0,1,0,4666,0,124,360,1,3
LP001099,Male,0,1,1,0,5667,0,131,360,1,2
LP001105,Male,1,2,1,0,4583,2916,200,360,1,2
LP001107,Male,1,3,1,0,3786,333,126,360,1,3
LP001108,Male,1,0,1,0,9226,7916,300,360,1,2
LP001115,Male,0,0,1,0,1300,3470,100,180,1,3
LP001121,Male,1,1,0,0,1888,1620,48,360,1,2
LP001124,Female,0,3,0,0,2083,0,28,180,1,2
LP001128,,0,0,1,0,3909,0,101,360,1,2
LP001135,Female,0,0,0,0,3765,0,125,360,1,2
LP001149,Male,1,0,1,0,5400,4380,290,360,1,2
LP001153,Male,0,0,1,0,0,24000,148,360,0,1
LP001163,Male,1,2,1,0,4363,1250,140,360,,2
LP001169,Male,1,0,1,0,7500,3750,275,360,1,2
LP001174,Male,1,0,1,0,3772,833,57,360,,3
LP001176,Male,0,0,1,0,2942,2382,125,180,1,2
LP001177,Female,0,0,0,0,2478,0,75,360,1,3
LP001183,Male,1,2,1,0,6250,820,192,360,1,2
LP001185,Male,0,0,1,0,3268,1683,152,360,1,3
LP001187,Male,1,0,1,0,2783,2708,158,360,1,2
LP001190,Male,1,0,1,0,2740,1541,101,360,1,2
LP001203,Male,0,0,1,0,3150,0,176,360,0,3
LP001208,Male,1,2,1,,7350,4029,185,180,1,2
LP001210,Male,1,0,1,1,2267,2792,90,360,1,2
LP001211,Male,0,0,1,1,5833,0,116,360,1,2
LP001219,Male,0,0,1,0,3643,1963,138,360,1,2
LP001220,Male,1,0,1,0,5629,818,100,360,1,2
